
timestamp:1733166793.863682  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5998.6
timestamp:1733166793.877414  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5998.6
timestamp:1733166793.893888  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5998.6
timestamp:1733166793.909412  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5998.6
timestamp:1733166793.925168  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5998.6
timestamp:1733166793.941904  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5998.6
timestamp:1733166793.957398  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5998.6
timestamp:1733166793.976075  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5998.6
timestamp:1733166793.989195  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5998.6
timestamp:1733166794.007778  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5998.6
timestamp:1733166794.021781  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5998.6
timestamp:1733166794.037376  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5998.6
timestamp:1733166794.053955  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5998.6
timestamp:1733166794.069552  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5998.6
timestamp:1733166794.085556  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5998.6
timestamp:1733166794.101667  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5998.6
timestamp:1733166794.117668  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5998.6
timestamp:1733166794.133198  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5998.6
timestamp:1733166794.161211  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5998.6
timestamp:1733166794.16922  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5998.6
timestamp:1733166794.181219  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5998.6
timestamp:1733166794.197237  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5998.6
timestamp:1733166794.213781  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5998.6
timestamp:1733166794.229784  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5998.6
timestamp:1733166794.245298  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5998.6
timestamp:1733166794.269599  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5998.6
timestamp:1733166794.277599  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5998.6
timestamp:1733166794.293601  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5998.6
timestamp:1733166794.313086  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5998.6
timestamp:1733166794.325088  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5998.6
timestamp:1733166794.34121  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5985.9
timestamp:1733166794.362757  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5985.9
timestamp:1733166794.374954  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5985.9
timestamp:1733166794.390956  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5985.9
timestamp:1733166794.408527  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.7
timestamp:1733166794.42353  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.7
timestamp:1733166794.439084  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.7
timestamp:1733166794.464339  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.47334  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.488341  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.504275  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.518277  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.533604  st_x:1411.9  st_y:39.3  st_z:-102140.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.550135  st_x:1411.9  st_y:39.3  st_z:-102114.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.565085  st_x:1411.9  st_y:39.3  st_z:-102114.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.5811  st_x:1411.9  st_y:39.3  st_z:-101919.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.597702  st_x:1411.9  st_y:39.3  st_z:-101919.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.614705  st_x:1411.9  st_y:39.3  st_z:-101919.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.630737  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.650244  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.66575  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.677754  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.69342  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.739236  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.742236  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.776176  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.794181  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.80518  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.821818  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.837822  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.853417  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.869421  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.885423  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.901425  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.923875  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.93438  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.949789  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.965297  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.981321  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166794.997829  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166795.013548  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166795.029483  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166795.048993  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166795.061849  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166795.086858  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166795.100491  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166795.113492  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166795.125515  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166795.144518  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166795.163029  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166795.176276  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166795.189279  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166795.206841  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166795.222844  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166795.238916  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5898.5
timestamp:1733166795.254427  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5888.4
timestamp:1733166795.269426  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5888.4
timestamp:1733166795.285433  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5888.4
timestamp:1733166795.30217  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5814.9
timestamp:1733166795.318173  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5814.9
timestamp:1733166795.333373  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5814.9
timestamp:1733166795.349127  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.365705  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.392707  st_x:1411.9  st_y:39.3  st_z:-101639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.402351  st_x:1411.9  st_y:39.3  st_z:-101606.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.413352  st_x:1411.9  st_y:39.3  st_z:-101606.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.429857  st_x:1411.9  st_y:39.3  st_z:-101606.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.446583  st_x:1411.9  st_y:39.3  st_z:-101413.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.461088  st_x:1411.9  st_y:39.3  st_z:-101413.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.477652  st_x:1411.9  st_y:39.3  st_z:-101413.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.493653  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.509156  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.525159  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.543352  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.557859  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.573381  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.590896  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.605706  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.621722  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.637292  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.653797  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.669877  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.689723  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.701724  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.72102  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.735027  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.75065  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.768675  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.782169  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.798171  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.817161  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.830163  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.848276  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.865276  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.879856  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.89486  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.911609  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.928614  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.942993  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.958505  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.975568  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166795.998575  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166796.015655  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166796.025055  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166796.037306  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166796.054122  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5798.5
timestamp:1733166796.069345  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5793.5
timestamp:1733166796.085087  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5793.5
timestamp:1733166796.101551  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5793.5
timestamp:1733166796.117553  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5793.5
timestamp:1733166796.133568  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5704.0
timestamp:1733166796.150836  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5704.0
timestamp:1733166796.165343  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5704.0
timestamp:1733166796.181347  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.197314  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.213819  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.231072  st_x:1411.9  st_y:39.3  st_z:-101139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.246578  st_x:1411.9  st_y:39.3  st_z:-101111.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.261122  st_x:1411.9  st_y:39.3  st_z:-101111.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.278126  st_x:1411.9  st_y:39.3  st_z:-100916.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.29349  st_x:1411.9  st_y:39.3  st_z:-100916.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.328303  st_x:1411.9  st_y:39.3  st_z:-100916.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.341306  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.358064  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.37309  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.389629  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.408633  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.426794  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.439796  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.458384  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.48853  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.503035  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.519051  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.537084  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.549588  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.568519  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.581524  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.597079  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.617083  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.644006  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.651005  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.665023  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.677652  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.693659  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.710924  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.725925  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.741243  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.757759  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.777279  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.792708  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.805713  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.821953  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.837952  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.853457  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5698.4
timestamp:1733166796.890449  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5688.3
timestamp:1733166796.906452  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5688.3
timestamp:1733166796.917471  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5688.3
timestamp:1733166796.93347  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5688.3
timestamp:1733166796.949473  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5688.3
timestamp:1733166796.965673  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166796.981682  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
